Heuristic,Depth,Time(s),Nodes_Evaluated,Nodes_Per_Second,Valid_Moves
1,1,0.00,4,0,4
1,2,0.00,16,0,4
1,3,0.03,46,1608,4
1,4,0.08,168,2138,4
1,5,0.20,434,2159,4
1,6,0.92,1746,1904,4
1,7,3.36,5677,1690,4
1,8,8.40,16000,1905,4
1,9,27.65,56958,2060,4
1,10,72.37,172193,2379,4
2,1,0.02,4,253,4
2,2,0.01,16,2184,4
2,3,0.02,62,4132,4
2,4,0.07,201,2870,4
2,5,0.20,778,3820,4
2,6,0.83,2744,3290,4
2,7,3.58,10345,2888,4
2,8,10.58,29498,2788,4
2,9,42.40,109568,2584,4
2,10,139.15,340931,2450,4
3,1,0.00,4,2295,4
3,2,0.01,16,1778,4
3,3,0.02,64,3288,4
3,4,0.09,216,2391,4
3,5,0.32,795,2489,4
3,6,0.99,2418,2450,4
3,7,3.87,8835,2282,4
3,8,14.11,31404,2225,4
3,9,61.75,124782,2021,4
3,10,198.67,402214,2025,4
