Heuristic,Depth,Time(s),Nodes_Evaluated,Nodes_Per_Second,Valid_Moves
1,1,0.00,4,0,4
1,2,0.02,16,1025,4
1,3,0.03,46,1415,4
1,4,0.09,168,1886,4
1,5,0.20,434,2169,4
1,6,0.95,1746,1846,4
1,7,3.35,5677,1695,4
1,8,10.53,16000,1520,4
1,9,41.56,56958,1371,4
1,10,120.64,172193,1427,4
2,1,0.00,4,2110,4
2,2,0.01,16,1373,4
2,3,0.04,56,1449,4
2,4,0.09,200,2262,4
2,5,0.39,821,2125,4
2,6,1.52,2928,1929,4
2,7,6.61,11488,1738,4
2,8,23.99,42293,1763,4
2,9,97.05,145467,1499,4
2,10,380.43,536073,1409,4
3,1,0.01,4,322,4
3,2,0.01,16,2967,4
3,3,0.03,62,1850,4
3,4,0.14,211,1460,4
3,5,0.48,715,1502,4
3,6,2.00,2919,1456,4
3,7,8.45,11616,1374,4
3,8,31.18,40447,1297,4
3,9,105.94,144972,1368,4
3,10,539.53,550005,1019,4
